user,business,rating,date
456,9883,5,1348878984
457,9904,5,1479700219
458,4450,5,1481174492
458,12153,4,1481174772
458,12639,5,1482371741
459,917,4,1494272493
459,2971,3,1492814507
459,12274,5,1497220864
460,3971,5,1504556117
461,13680,5,1547162189
462,6621,3,1444048185
463,8721,2,1538169880
464,7178,1,1434328450
465,12540,2,1294603605
466,12265,2,1416406638
467,735,1,1544440164
467,3360,1,1639646137
467,11498,1,1535709147
468,4629,1,1377545319
469,7352,5,1486246228
470,3986,4,1335119021
470,4527,4,1336953335
470,6509,2,1335117998
470,8354,5,1374366092
470,8972,5,1453941110
470,10636,2,1336954318
470,13976,5,1336956196
471,3733,5,1311889349
472,11633,5,1536797779
473,11167,5,1556349278
474,6543,1,1550422323
475,12223,5,1488726667
476,10814,5,1524504034
476,12211,5,1454799932
477,1839,3,1367595523
477,4504,4,1392755530
477,11103,4,1367595776
478,970,5,1627400704
478,8699,3,1610123611
478,10738,1,1487968165
478,13012,3,1607723098
479,132,4,1633787304
479,226,5,1639157693
479,329,5,1630467820
479,1750,5,1639157486
479,2143,4,1632954327
479,2253,3,1632565444
479,2470,4,1636637641
479,2481,4,1639156947
479,2619,5,1633394764
479,2662,4,1631226337
479,3107,5,1636637041
479,4070,4,1632436310
479,4419,5,1639157220
479,4698,2,1636638170
479,4769,4,1636380084
479,4789,5,1632435687
479,5349,5,1635790927
479,5407,4,1636379922
479,8221,4,1633787597
479,8699,3,1632436092
479,8994,5,1639157007
479,9219,5,1630467381
479,9828,4,1630946799
479,11206,5,1632489539
479,11221,3,1636637902
479,11953,4,1639156157
479,12153,5,1636637196
479,12316,4,1636637551
479,12759,4,1636637986
479,12918,5,1633806758
480,847,1,1631732398
481,9402,3,1491308396
482,14181,5,1577848777
483,7843,3,1372864548
484,1359,5,1527811201
485,2218,5,1464401841
485,2554,5,1494873817
485,4296,4,1314574195
485,5720,5,1455313514
486,8,4,1551641787
486,501,4,1570737661
486,8015,4,1569804896
486,9107,3,1580505136
486,9607,3,1570578137
487,9199,5,1521246056
487,12639,4,1521658215
487,13958,4,1521079109
488,6377,4,1374025263
489,420,3,1442755399
489,1612,3,1501810610
489,2472,5,1508597137
489,7832,3,1444875386
489,8242,4,1507483695
489,9324,5,1507484232
490,1314,5,1255312631
491,3521,2,1441974215
491,9684,1,1441974077
492,9677,5,1605032871
493,603,5,1376748274
493,2012,5,1493170119
493,3853,5,1470935204
493,7457,5,1385517653
493,8419,5,1610514830
493,10402,5,1518639781
493,10728,5,1422980334
493,10728,5,1459591257
493,12205,5,1349270273
493,12509,5,1516641114
493,13158,5,1459590456
493,13345,1,1376748565
493,14235,1,1623364765
494,12610,5,1557717521
495,9103,5,1603237577
496,1239,4,1433642469
496,6860,4,1310768989
496,12138,4,1425977003
496,13630,4,1406339841
497,6553,5,1306180635
498,413,3,1575738184
498,904,4,1571012440
499,809,2,1356920171
500,3246,3,1321848238
501,12823,2,1541789590
501,14476,4,1541788078
502,8223,4,1375628937
503,12288,5,1266373498
504,11023,1,1518473829
505,2397,5,1511712435
506,8180,1,1395454845
506,12223,5,1528509830
507,7692,5,1571542580
508,143,5,1537574276
508,165,4,1537621276
508,2348,5,1537884973
508,11012,5,1537621468
509,5074,3,1470881125
510,1540,5,1517775764
511,897,3,1501936466
511,1692,3,1518974544
511,2233,4,1475804233
511,3686,5,1499649352
511,3686,5,1486052898
511,4982,4,1524965201
511,5851,5,1471391794
511,6650,2,1475109055
511,7326,5,1519177768
511,7823,5,1519765189
511,8291,5,1483753759
511,10375,5,1478803070
511,10577,5,1525114179
511,10670,5,1471392877
511,12026,5,1524443325
511,12805,2,1478476702
511,13496,4,1518389608
512,6745,1,1628800164
513,7030,5,1473215428
514,14476,4,1490041009
515,4659,4,1324323925
516,1532,1,1422108848
517,5146,5,1541015782
517,5589,4,1540776337
517,9212,4,1541015550
517,9831,5,1540775692
517,10333,5,1540852324
517,11206,5,1540733833
517,13868,5,1541014916
517,14337,5,1540775936
518,10345,5,1575764023
519,7570,2,1234842693
520,1149,1,1463919803
521,7944,2,1628461999
522,1292,1,1608228139
522,1547,4,1401843887
522,4711,1,1593743008
522,4711,1,1596919449
522,6411,5,1538181819
522,10002,2,1630076088
522,14235,1,1596990011
523,93,3,1394617924
523,148,2,1367182608
523,546,2,1369360209
523,569,5,1409788369
523,823,4,1352957443
523,925,3,1390399379
523,1036,4,1378953299
523,1170,4,1364227182
523,1207,3,1401678033
523,1845,5,1364227739
523,1888,5,1363825798
523,2152,5,1362674635
523,2631,3,1376620544
523,2631,4,1403119588
523,2790,2,1393112239
523,2931,5,1364540215
523,3952,4,1377469864
523,4310,2,1407914071
523,4334,4,1404089218
523,4601,4,1385947646
523,4887,2,1392204489
523,4996,1,1378686275
523,5244,5,1360865146
523,5413,3,1363897999
523,5731,2,1405308235
523,5968,2,1394165177
523,6009,2,1377468095
523,6077,5,1364540621
523,6294,1,1319999752
523,6315,5,1364539517
523,6374,5,1346710774
523,6513,4,1352958383
523,6892,5,1379568614
523,6991,3,1314736016
523,7069,1,1364538700
523,7197,5,1379802421
523,7214,5,1384825752
523,7692,5,1417384600
523,7754,4,1417383223
523,8111,3,1404090158
523,8146,5,1390365758
523,8264,4,1378690982
523,8458,3,1407615833
523,8504,3,1378610673
523,8820,5,1399210830
523,8968,3,1378937807
523,9116,1,1395860655
523,9377,3,1378333964
523,9570,5,1369406898
523,9584,2,1391598795
523,10001,3,1390427651
523,10022,5,1378612606
523,10058,3,1346709298
523,10100,4,1390365435
523,10145,4,1409788945
523,10851,2,1363277435
523,10891,4,1361044075
523,11237,1,1336194321
523,11297,4,1369405631
523,11393,4,1378281391
523,11469,4,1379369350
523,11941,3,1363276804
523,12257,3,1404792335
523,12377,4,1390515769
523,12463,4,1401163068
523,12624,4,1369363070
523,12853,3,1363900186
523,13212,5,1378795395
523,14222,5,1369362355
523,14289,5,1352956227
524,6992,5,1592609005
525,206,5,1354125464
525,8750,4,1350847888
525,9636,3,1446684364
526,5486,2,1294843413
526,10129,5,1294842805
527,4317,5,1236095353
527,4641,5,1236613148
527,5858,5,1236094720
527,6039,5,1237902966
527,7969,4,1234373971
527,8012,3,1234395523
527,8084,5,1411852123
527,8966,5,1234386660
527,9077,5,1234372795
527,9129,4,1234396292
527,12796,5,1234374844
527,14567,4,1234387876
528,3726,5,1535329326
529,6470,5,1476811610
530,11049,1,1527538546
531,1731,1,1569374797
531,6009,1,1569375286
531,13330,1,1569374585
531,13932,3,1575176282
532,5222,5,1582141060
532,12122,2,1581977198
532,12274,5,1530889502
532,12823,5,1559855642
533,2412,1,1619746905
533,3603,3,1573668087
533,14017,1,1559911006
534,4504,4,1476566612
535,2534,5,1634603112
535,4181,4,1639410717
535,4538,5,1639410532
535,8291,4,1639410927
535,11167,5,1634594864
536,488,4,1478039178
536,11994,4,1369272691
537,1722,5,1359053942
537,2397,5,1173884225
537,6627,4,1185291520
537,7446,4,1174492032
537,11991,5,1185291014
538,8573,5,1535505307
539,5841,4,1311523564
540,4690,5,1420084910
541,87,5,1546013301
541,4759,5,1584072352
541,5886,5,1546188473
541,6494,5,1557971445
541,13204,5,1584121676
541,14266,5,1546012900
542,4816,5,1579373055
543,329,4,1504193624
543,9904,5,1504104185
544,11027,1,1548092835
545,3848,1,1495221274
545,12319,4,1483729799
546,13716,1,1609610190
546,13789,5,1609609487
547,5366,5,1626558489
547,13833,5,1613439743
548,1825,1,1598374110
549,505,5,1625013711
549,856,3,1625014306
549,7122,3,1625014061
549,10553,4,1625013378
550,10488,5,1262453198
551,1173,2,1568176046
551,1615,5,1524528180
551,4865,2,1529965286
551,5062,5,1452123610
551,5726,4,1518635453
551,5726,4,1518999975
551,5734,5,1605659549
551,7576,4,1484175199
551,10417,5,1593785361
551,11072,5,1444219827
551,12994,4,1524279845
552,14024,4,1221013962
553,925,5,1615308680
553,10226,5,1615432043
554,6077,5,1410383741
555,1439,4,1596323227
555,1626,5,1603984964
555,4271,5,1499823409
555,6074,5,1623179404
555,6970,5,1503106902
555,7869,5,1605044394
555,13447,4,1552757519
556,822,1,1613570994
557,13651,2,1342146652
558,93,3,1444433217
559,880,4,1230764006
559,5208,4,1327792524
559,13783,5,1301701038
560,14096,5,1490373690
561,3679,1,1495588305
562,4450,2,1542772570
562,6209,4,1542773022
563,258,1,1441759088
564,2864,5,1377883323
565,2447,3,1470969880
566,3873,1,1601492429
566,9758,1,1413164336
567,6852,2,1425437013
568,157,1,1565199401
569,9054,5,1537639385
569,10707,3,1526334496
569,11998,5,1526334668
569,12639,4,1545860926
570,132,2,1523680005
570,420,5,1519950811
570,925,5,1607637838
570,939,1,1508978345
570,1775,1,1474757851
570,3787,4,1503106779
570,4894,1,1474756332
570,5289,1,1503713017
570,5561,1,1568774860
570,5561,2,1484004282
570,7484,2,1524518109
570,8350,2,1605124464
570,9266,4,1518063337
570,10256,5,1510716096
570,11131,4,1510715361
570,11626,1,1571269704
570,11830,1,1534286144
570,14014,1,1479602682
570,14491,4,1510716414
571,13857,5,1612699810
572,6374,3,1377637421
573,12794,5,1612473359
574,434,5,1486435023
574,5453,5,1484149467
574,6623,2,1427241924
575,5331,1,1495243422
576,13679,5,1431365453
577,5814,1,1526176286
578,9066,1,1509967335
579,735,3,1477163107
580,329,4,1440083209
580,1669,5,1441826070
580,1669,5,1440264218
580,2233,5,1440083053
580,12520,4,1440947753
581,11123,2,1506906901
582,12792,5,1405441228
583,734,5,1535502700
583,1751,2,1534509729
583,2684,5,1523347038
583,13529,2,1582275393
583,13570,5,1535502891
584,13393,5,1561935603
585,3149,1,1498965277
586,3234,1,1464468840
587,151,4,1365005194
588,6650,4,1564960354
589,6009,3,1619546235
590,329,5,1568195739
590,4962,4,1568108931
591,4919,2,1455561014
592,9649,5,1516505882
593,7316,3,1607121348
594,11003,5,1577969308
595,1870,1,1530561794
595,2172,2,1530566863
596,7254,4,1518652543
597,11789,5,1398206661
598,4205,4,1317070402
598,11029,1,1366395270
599,84,5,1630860188
600,9212,5,1570570886
601,10070,1,1472392814
602,6964,5,1505089418
602,11670,5,1505087617
602,13795,5,1505092411
603,7394,5,1535048508
604,8438,5,1393626507
604,11670,1,1393625967
605,9313,2,1550288419
606,2348,5,1536798804
606,11926,5,1571419776
607,3710,5,1556400551
607,9345,5,1435704042
607,14118,1,1620999961
608,596,5,1531012941
608,2348,4,1531066708
608,6359,5,1531069674
609,13671,5,1304811144
610,11269,4,1462645437
610,11789,5,1552763129
611,8,2,1392743572
612,258,3,1343683354
612,782,3,1343682548
612,1750,5,1343682425
612,2685,3,1343685838
612,2699,3,1343682623
612,4450,5,1343684001
612,6374,4,1345233568
612,8452,2,1343681227
612,10034,2,1343685247
612,10781,4,1343688361
612,11670,4,1343680716
612,12823,1,1343686260
613,5171,5,1512096947
614,418,5,1529489623
615,12277,5,1536172283
615,14511,1,1520274387
616,14513,2,1347405637
617,6470,5,1556406220
618,5316,1,1526947027
619,10567,1,1597547011
620,13749,3,1492047034
620,13928,2,1492169816
621,1105,5,1585935366
621,4138,5,1389148669
621,6892,1,1441995878
622,1540,4,1588963455
622,12983,5,1455399777
622,13904,5,1598877972
623,11998,2,1497818004
624,3058,5,1277396073
624,4147,3,1375462776
625,6623,2,1472689362
626,1658,5,1517680648
626,4711,5,1559833686
626,6494,5,1572807721
626,9637,5,1635122267
626,9821,4,1611356462
626,11458,4,1573228707
626,12773,5,1452647569
626,13053,5,1605914755
627,6819,5,1619286607
628,132,5,1522540619
629,4521,5,1331934133
629,4656,4,1317857986
629,6623,5,1348754397
629,8920,5,1317868292
629,9947,1,1308059838
629,11043,4,1325537497
630,12223,5,1437610445
631,4420,1,1624375291
632,9049,5,1326313760
632,11017,5,1276137619
632,14536,3,1276144542
633,67,1,1490466617
633,2061,2,1494731971
634,11798,1,1626191940
635,11930,5,1531405752
636,2266,5,1346783564
636,2426,4,1346784048
636,3695,5,1346784317
636,4505,4,1346783817
636,5762,5,1346783768
636,5768,5,1342704366
636,6682,5,1346784425
636,9366,5,1346784210
636,9781,1,1346783535
636,10577,2,1346783353
636,11959,5,1346783458
636,12555,5,1346783887
637,12145,5,1422907054
638,13181,5,1432135972
639,7523,5,1230697058
639,9292,5,1237151874
639,11010,5,1238380770
640,243,5,1382920648
640,12381,5,1430876473
641,9828,5,1598125084
642,11862,5,1596825685
643,2326,1,1310880510
644,12491,5,1410558881
645,2619,5,1566587862
645,8533,5,1566588171
646,2110,1,1405550950
647,329,5,1521252816
647,1048,5,1488904059
647,1357,5,1416319621
647,1750,5,1521252731
647,2348,5,1521252894
647,3077,1,1543982001
647,3469,1,1488901285
647,3469,1,1509743824
647,4112,1,1459875834
647,4799,5,1434079398
647,4811,4,1578671398
647,10700,5,1514923730
647,12105,2,1545438312
647,12461,5,1517112326
647,13670,4,1431363699
648,202,1,1513974854
648,6853,1,1513982691
648,13582,2,1512235390
649,9569,3,1516408657
650,7734,5,1563029133
651,12897,5,1583889808
652,4462,5,1391474943
653,8327,5,1439400120
653,14337,5,1437241183
654,8809,5,1633781700
655,1120,5,1432351263
655,4789,5,1461175681
655,9642,5,1482533791
656,1762,1,1404251602
656,2348,5,1404252132
656,11576,5,1497127555
656,12395,5,1523829295
657,12525,2,1418425764
658,3321,5,1561855714
659,4221,4,1465613810
659,13025,4,1466031207
659,14337,4,1466031032
660,3234,5,1582902400
660,4958,5,1582648033
660,6604,5,1582761959
660,7740,4,1575596822
660,7994,4,1575596101
660,8438,4,1582767746
660,9068,4,1575465195
660,9320,5,1575596648
660,11415,4,1582902050
660,11886,4,1582768311
660,13080,5,1582768857
661,1750,5,1363971770
662,13571,5,1284142487
663,4331,5,1517155654
664,11091,1,1542583353
665,12862,5,1632185369
666,13651,5,1426037870
667,12274,4,1517427518
668,93,4,1201638756
669,3979,5,1544314417
670,3008,5,1513442889
670,3804,5,1518458382
671,626,2,1559423672
672,756,5,1618254480
672,6868,1,1610592467
672,11167,1,1605472898
673,11553,1,1626413652
674,2826,1,1338421818
675,6795,1,1560770060
676,8889,5,1465962139
676,9402,5,1477854942
676,12316,5,1499393563
677,11252,1,1405708197
677,12223,5,1345677677
678,1771,4,1338331297
678,2498,4,1338307580
678,5435,4,1338361949
678,6009,1,1338260465
678,7698,2,1338332739
678,9243,3,1338309631
678,9831,3,1338257064
678,11849,3,1338265893
679,1350,3,1593720548
680,14014,5,1462192261
681,12638,5,1500664047
682,5074,5,1477183369
683,8981,1,1581206732
684,88,5,1470018191
684,1444,5,1479564117
684,1746,4,1446698127
684,1750,3,1464015462
684,1857,5,1469789530
684,1927,3,1479563523
684,2248,5,1437878489
684,2476,5,1470017115
684,2554,4,1451746820
684,5093,5,1469627183
684,6007,5,1451747805
684,7468,4,1469707361
684,7512,5,1476880925
684,7548,5,1469708316
684,9765,5,1469627629
684,10577,4,1464016102
684,13250,1,1470019148
684,14337,5,1446697416
685,8959,1,1413756162
685,10553,5,1416431554
685,14482,1,1414462754
686,170,4,1567213795
686,897,4,1551050738
686,976,4,1565369917
686,1075,4,1589849326
686,1267,4,1596672621
686,1750,5,1596411007
686,2015,4,1596652502
686,2021,4,1589849578
686,2026,4,1580617652
686,2036,5,1567877146
686,2348,3,1550879256
686,2490,5,1573583082
686,3444,3,1566600840
686,3589,3,1565373518
686,3693,5,1551050012
686,4349,3,1565223361
686,4450,4,1564600928
686,4504,3,1565579511
686,4776,4,1573065968
686,4867,4,1576386841
686,5587,4,1567991551
686,5737,4,1573065487
686,6009,4,1565579747
686,6807,5,1567178531
686,7118,3,1564807786
686,7248,4,1530651101
686,7254,4,1551050461
686,7332,4,1573065663
686,7342,2,1565225703
686,7908,4,1565579895
686,8374,4,1574787856
686,9248,5,1570549728
686,10238,4,1590636351
686,10775,4,1576387627
686,11206,4,1566408307
686,11953,4,1566409113
686,12153,3,1596464929
686,12207,4,1551017867
686,12274,4,1597803230
686,12377,5,1596411260
686,12805,4,1565047900
686,12823,4,1571029473
686,12830,4,1571028045
686,13932,4,1576866560
686,14337,5,1564271026
686,14479,3,1568165471
687,10651,1,1380332252
688,6007,4,1524603506
688,7736,2,1525331775
688,12343,3,1525285719
688,12377,3,1526142480
688,14337,5,1524509612
689,11629,5,1574343133
690,12135,1,1341791597
690,12577,3,1407595626
691,11850,5,1337546505
692,3973,1,1630270289
693,5814,3,1337360552
694,329,4,1403455841
694,2084,5,1403388686
695,2352,5,1488758652
696,3900,5,1502150620
696,6141,2,1499657389
696,9195,5,1562862701
696,14011,5,1453201849
697,13312,3,1556102369
698,974,2,1557255572
699,5837,4,1458001951
699,12223,4,1457996344
700,8893,5,1618070045
701,7973,5,1579294818
702,4450,5,1344305287
702,4504,3,1468324199
702,6009,3,1468325734
702,8721,4,1345374334
702,9790,5,1538792594
702,14337,5,1539599240
703,11346,5,1490627371
704,1091,2,1410046179
705,3566,4,1565825032
706,4462,1,1464658258
707,9133,3,1471108970
707,9416,5,1486506164
707,11180,5,1447609995
708,11087,1,1627224525
709,1943,5,1458517649
709,7607,5,1438201120
709,10828,1,1438201600
709,10828,1,1433277158
709,10959,5,1465873689
709,13405,1,1503953092
710,13826,3,1386459471
711,7646,5,1590503484
712,6866,1,1475240057
712,8529,1,1511282163
712,11417,2,1448660968
713,5887,1,1577222072
714,4996,2,1622472072
715,10075,5,1498657162
716,6264,5,1433627006
717,276,5,1558143740
717,5687,5,1542844491
718,5119,5,1570648422
719,404,5,1564501686
719,842,5,1569383893
719,2273,5,1529532399
719,5220,4,1312035912
719,6311,5,1492039456
719,8009,5,1344277540
719,9904,5,1505149854
719,11331,5,1293677228
719,11331,5,1289698984
720,1884,1,1455025639
721,9555,1,1504747035
722,420,5,1539308927
722,1746,5,1571055634
723,11716,1,1454769524
723,13865,2,1581729539
724,8776,5,1468323583
725,9364,3,1421460372
726,11575,5,1475116794
727,3711,4,1632804300
728,2427,5,1528297071
728,4538,4,1523991337
728,4996,3,1525375099
728,6509,2,1523992707
728,10226,5,1523990598
728,12153,5,1528203185
728,13870,3,1523991023
729,14517,1,1490899031
730,2685,5,1486511895
730,3190,5,1509994793
730,6227,2,1474249693
730,6612,1,1489164333
730,9292,5,1524446383
730,10785,2,1458861887
730,14284,2,1463200988
731,13554,5,1488926413
732,1746,5,1427122865
732,3587,5,1427122004
733,6623,5,1393739148
734,93,5,1625869327
734,5432,2,1546880158
734,10206,1,1571444102
735,8222,5,1403150583
736,1755,5,1442238200
736,3185,5,1456104815
736,3353,2,1500732071
736,4160,5,1572540829
736,4550,5,1456105764
736,5286,1,1513626810
736,6222,4,1472999569
736,6951,5,1456104369
736,7100,5,1527471404
736,8514,3,1377969670
736,10667,5,1502033764
736,10799,5,1442456179
736,11043,5,1456105185
736,11134,3,1468978227
736,11718,5,1513529675
736,13116,4,1472999807
737,6775,5,1468532741
737,7446,3,1468430011
737,11789,5,1468429749
738,1750,4,1510628571
738,2233,3,1488595979
738,4665,4,1545266040
738,5909,4,1510628825
738,9248,5,1488551055
739,10707,4,1467764152
740,4504,1,1625535481
741,1642,4,1625960886
741,1746,4,1613716690
741,1776,4,1609023580
741,1778,4,1609042286
741,1966,4,1606851900
741,2057,4,1609021695
741,2076,4,1613713720
741,2292,4,1609043560
741,2412,4,1606265566
741,2554,4,1601009739
741,2582,4,1606103594
741,3305,4,1626723478
741,3431,4,1625943452
741,3590,4,1601000970
741,4149,4,1601092867
741,4233,4,1604897508
741,4450,4,1601052058
741,4520,5,1625964932
741,4867,4,1625952084
741,4972,4,1606192868
741,5152,4,1613457014
741,5166,3,1613751229
741,5695,5,1605576362
741,5737,5,1613532248
741,6209,4,1601008203
741,6641,3,1625949233
741,6775,3,1613504518
741,6775,4,1613967419
741,7362,5,1613963536
741,7502,4,1605991635
741,7766,4,1625962432
741,7999,4,1624392415
741,8233,4,1613882159
741,8480,4,1609036894
741,8533,4,1605995056
741,8807,4,1605668636
741,8807,5,1624332650
741,8942,4,1624393868
741,9636,4,1606193418
741,10010,5,1625942672
741,10257,4,1613460551
741,10436,5,1613940208
741,10577,4,1613528127
741,10626,4,1600998931
741,11012,4,1601014584
741,11051,4,1613710620
741,11167,5,1613962811
741,11206,4,1600996985
741,11431,4,1626722227
741,11760,4,1609045823
741,12067,4,1613930636
741,12393,4,1605985942
741,12975,4,1625947805
741,13516,4,1625935586
741,13570,5,1626721356
741,13887,4,1609035947
742,258,5,1344868327
742,1230,4,1313109711
742,1746,4,1295413621
742,1832,5,1375305947
742,2348,4,1305308918
742,2447,4,1330897729
742,3587,4,1232687551
