user,item,rating,time
459,7858,4,1481174772
459,8158,5,1482371741
460,593,4,1494272493
460,1941,3,1492814507
460,7933,5,1497220864
461,2573,5,1504556117
462,8812,5,1547162189
463,4260,3,1444048185
464,5614,2,1538169880
465,4611,1,1434328450
466,8094,2,1294603605
467,7926,2,1416406638
468,485,1,1544440164
468,2186,1,1639646137
468,7416,1,1535709147
469,2996,1,1377545319
470,4728,5,1486246228
471,2585,4,1335119021
471,2927,4,1336953335
471,4191,2,1335117998
471,5361,5,1374366092
471,5769,5,1453941110
471,6850,2,1336954318
471,9000,5,1336956196
472,2426,5,1311889349
473,7505,5,1536797779
474,7198,5,1556349278
475,4209,1,1550422323
476,7901,5,1488726667
477,6971,5,1524504034
477,7896,5,1454799932
478,1188,3,1367595523
478,2913,4,1392755530
478,7160,4,1367595776
479,623,5,1627400704
479,5599,3,1610123611
479,6912,1,1487968165
479,8387,3,1607723098
480,87,4,1633787304
480,147,5,1639157693
480,210,5,1630467820
480,1128,5,1639157486
480,1391,4,1632954327
480,1467,3,1632565444
480,1608,4,1636637641
480,1617,4,1639156947
480,1713,5,1633394764
480,1734,4,1631226337
480,2029,5,1636637041
480,2639,4,1632436310
480,2856,5,1639157220
480,3043,2,1636638170
480,3089,4,1636380084
480,3103,5,1632435687
480,3461,5,1635790927
480,3502,4,1636379922
480,5274,4,1633787597
480,5599,3,1632436092
480,5784,5,1639157007
480,5922,5,1630467381
480,6318,4,1630946799
480,7225,5,1632489539
480,7232,3,1636637902
480,7711,4,1639156157
480,7858,5,1636637196
480,7958,4,1636637551
480,8240,4,1636637986
480,8333,5,1633806758
481,551,1,1631732398
482,6040,3,1491308396
483,9134,5,1577848777
484,5043,3,1372864548
485,885,5,1527811201
486,1443,5,1464401841
486,1669,5,1494873817
486,2778,4,1314574195
486,3707,5,1455313514
487,7,4,1551641787
487,334,4,1570737661
487,5141,4,1569804896
487,5854,3,1580505136
487,6175,3,1570578137
488,5911,5,1521246056
488,8158,4,1521658215
488,8987,4,1521079109
489,4114,4,1374025263
490,275,3,1442755399
490,1039,3,1501810610
490,1610,5,1508597137
490,5036,3,1444875386
490,5287,4,1507483695
490,5987,5,1507484232
491,853,5,1255312631
492,2293,2,1441974215
492,6229,1,1441974077
493,6223,5,1605032871
494,400,5,1376748274
494,1305,5,1493170119
494,2500,5,1470935204
494,4794,5,1385517653
494,5405,5,1610514830
494,6690,5,1518639781
494,6906,5,1422980334
494,6906,5,1459591257
494,7893,5,1349270273
494,8076,5,1516641114
494,8473,5,1459590456
494,8599,1,1376748565
494,9169,1,1623364765
495,8141,5,1557717521
496,5852,5,1603237577
497,808,4,1433642469
497,4410,4,1310768989
497,7846,4,1425977003
497,8776,4,1406339841
498,4216,5,1306180635
499,271,3,1575738184
499,585,4,1571012440
500,530,2,1356920171
501,2118,3,1321848238
502,8285,2,1541789590
502,9326,4,1541788078
503,5276,4,1375628937
504,7940,5,1266373498
505,7103,1,1518473829
506,1555,5,1511712435
507,5247,1,1395454845
507,7901,5,1528509830
508,4939,5,1571542580
509,92,5,1537574276
509,109,4,1537621276
509,1525,5,1537884973
509,7095,5,1537621468
510,3289,3,1470881125
511,993,5,1517775764
512,583,3,1501936466
512,1088,3,1518974544
512,1453,4,1475804233
512,2395,5,1499649352
512,2395,5,1486052898
512,3227,4,1524965201
512,3784,5,1471391794
512,4279,2,1475109055
512,4706,5,1519177768
512,5030,5,1519765189
512,5320,5,1483753759
512,6672,5,1478803070
512,6809,5,1525114179
512,6870,5,1471392877
512,7761,5,1524443325
512,8274,2,1478476702
512,8686,4,1518389608
513,4342,1,1628800164
514,4521,5,1473215428
515,9326,4,1490041009
516,3013,4,1324323925
517,987,1,1422108848
518,3335,5,1541015782
518,3614,4,1540776337
518,5916,4,1541015550
518,6320,5,1540775692
518,6641,5,1540852324
518,7225,5,1540733833
518,8930,5,1541014916
518,9238,5,1540775936
519,6652,5,1575764023
520,4866,2,1234842693
521,742,1,1463919803
522,5091,2,1628461999
523,843,1,1608228139
523,998,4,1401843887
523,3049,1,1593743008
523,3049,1,1596919449
523,4134,5,1538181819
523,6431,2,1630076088
523,9169,1,1596990011
524,62,3,1394617924
524,96,2,1367182608
524,366,2,1369360209
524,381,5,1409788369
524,539,4,1352957443
524,598,3,1390399379
524,667,4,1378953299
524,759,4,1364227182
524,786,3,1401678033
524,1192,5,1364227739
524,1220,5,1363825798
524,1397,5,1362674635
524,1719,3,1376620544
524,1719,4,1403119588
524,1821,2,1393112239
524,1915,5,1364540215
524,2557,4,1377469864
524,2785,2,1407914071
524,2800,4,1404089218
524,2975,4,1385947646
524,3168,2,1392204489
524,3238,1,1378686275
524,3393,5,1360865146
524,3505,3,1363897999
524,3712,2,1405308235
524,3857,2,1394165177
524,3883,2,1377468095
524,3928,5,1364540621
524,4070,1,1319999752
524,4080,5,1364539517
524,4111,5,1346710774
524,4193,4,1352958383
524,4434,5,1379568614
524,4497,3,1314736016
524,4545,1,1364538700
524,4625,5,1379802421
524,4635,5,1384825752
524,4939,5,1417384600
524,4985,4,1417383223
524,5201,3,1404090158
524,5225,5,1390365758
524,5304,4,1378690982
524,5433,3,1407615833
524,5465,3,1378610673
524,5676,5,1399210830
524,5765,3,1378937807
524,5859,1,1395860655
524,6020,3,1378333964
524,6152,5,1369406898
524,6162,2,1391598795
524,6430,3,1390427651
524,6440,5,1378612606
524,6461,3,1346709298
524,6491,4,1390365435
524,6521,4,1409788945
524,6989,2,1363277435
524,7011,4,1361044075
524,7244,1,1336194321
524,7281,4,1369405631
524,7346,4,1378281391
524,7395,4,1379369350
524,7705,3,1363276804
524,7921,3,1404792335
524,7999,4,1390515769
524,8050,4,1401163068
524,8150,4,1369363070
524,8299,3,1363900186
524,8503,5,1378795395
524,9161,5,1369362355
524,9206,5,1352956227
525,4498,5,1592609005
526,139,5,1354125464
526,5631,4,1350847888
526,6193,3,1446684364
527,3545,2,1294843413
527,6510,5,1294842805
528,2788,5,1236095353
528,3000,5,1236613148
528,3790,5,1236094720
528,3904,5,1237902966
528,5109,4,1234373971
528,5138,3,1234395523
528,5184,5,1411852123
528,5763,5,1234386660
528,5837,5,1234372795
528,5867,4,1234396292
528,8266,5,1234374844
528,9384,4,1234387876
529,2420,5,1535329326
530,4171,5,1476811610
531,7119,1,1527538546
532,1116,1,1569374797
532,3883,1,1569375286
532,8587,1,1569374585
532,8971,3,1575176282
533,3380,5,1582141060
533,7832,2,1581977198
533,7933,5,1530889502
533,8285,5,1559855642
534,1566,1,1619746905
534,2345,3,1573668087
534,9027,1,1559911006
535,2913,4,1476566612
536,1658,5,1634603112
536,2709,4,1639410717
536,2936,5,1639410532
536,5320,4,1639410927
536,7198,5,1634594864
537,323,4,1478039178
537,7737,4,1369272691
538,1110,5,1359053942
538,1555,5,1173884225
538,4264,4,1185291520
538,4788,4,1174492032
538,7735,5,1185291014
539,5516,5,1535505307
540,3777,4,1311523564
541,3038,5,1420084910
542,59,5,1546013301
542,3082,5,1584072352
542,3808,5,1546188473
542,4183,5,1557971445
542,8497,5,1584121676
542,9189,5,1546012900
543,3120,5,1579373055
544,210,4,1504193624
544,6371,5,1504104185
545,7106,1,1548092835
546,2497,1,1495221274
546,7960,4,1483729799
547,8835,1,1609610190
547,8884,5,1609609487
548,3472,5,1626558489
548,8908,5,1613439743
549,1179,1,1598374110
550,337,5,1625013711
550,558,3,1625014306
550,4575,3,1625014061
550,6789,4,1625013378
551,6752,5,1262453198
552,761,2,1568176046
552,1040,5,1524528180
552,3152,2,1529965286
552,3281,5,1452123610
552,3710,4,1518635453
552,3710,4,1518999975
552,3715,5,1605659549
552,4867,4,1484175199
552,6704,5,1593785361
552,7136,5,1444219827
552,8376,4,1524279845
553,9032,4,1221013962
554,598,5,1615308680
554,6573,5,1615432043
555,3928,5,1410383741
556,933,4,1596323227
556,1045,5,1603984964
556,2765,5,1499823409
556,3927,5,1623179404
556,4484,5,1503106902
556,5054,5,1605044394
556,8655,4,1552757519
557,538,1,1613570994
558,8791,2,1342146652
559,62,3,1444433217
560,567,4,1230764006
560,3370,4,1327792524
560,8880,5,1301701038
561,9077,5,1490373690
562,2391,1,1495588305
563,2880,2,1542772570
563,4016,4,1542773022
564,170,1,1441759088
565,1865,5,1377883323
566,1593,3,1470969880
567,2510,1,1601492429
567,6280,1,1413164336
568,4404,2,1425437013
569,102,1,1565199401
570,5824,5,1537639385
570,6893,3,1526334496
570,7740,5,1526334668
570,8158,4,1545860926
571,87,2,1523680005
571,275,5,1519950811
571,598,5,1607637838
571,608,1,1508978345
571,1148,1,1474757851
571,2458,4,1503106779
571,3173,1,1474756332
571,3425,1,1503713017
571,3597,1,1568774860
571,3597,2,1484004282
571,4813,2,1524518109
571,5357,2,1605124464
571,5942,4,1518063337
571,6589,5,1510716096
571,7176,4,1510715361
571,7499,1,1571269704
571,7635,1,1534286144
571,9025,1,1479602682
571,9337,4,1510716414
572,8923,5,1612699810
573,4111,3,1377637421
574,8264,5,1612473359
575,286,5,1486435023
575,3526,5,1484149467
575,4261,2,1427241924
576,3450,1,1495243422
577,8811,5,1431365453
578,3758,1,1526176286
579,5829,1,1509967335
580,485,3,1477163107
581,210,4,1440083209
581,1067,5,1441826070
581,1067,5,1440264218
581,1453,5,1440083053
581,8082,4,1440947753
582,7171,2,1506906901
583,8262,5,1405441228
584,484,5,1535502700
584,1129,2,1534509729
584,1752,5,1523347038
584,8709,2,1582275393
584,8737,5,1535502891
585,8623,5,1561935603
586,2054,1,1498965277
587,2110,1,1464468840
588,97,4,1365005194
589,4279,4,1564960354
590,3883,3,1619546235
591,210,5,1568195739
591,3215,4,1568108931
592,3189,2,1455561014
593,6203,5,1516505882
594,4700,3,1607121348
595,7089,5,1577969308
596,1206,1,1530561794
596,1410,2,1530566863
597,4656,4,1518652543
598,7614,5,1398206661
599,2723,4,1317070402
599,7108,1,1366395270
600,56,5,1630860188
601,5916,5,1570570886
602,6471,1,1472392814
603,4478,5,1505089418
603,7528,5,1505087617
603,8888,5,1505092411
604,4756,5,1535048508
605,5419,5,1393626507
605,7528,1,1393625967
606,5979,2,1550288419
607,1525,5,1536798804
607,7693,5,1571419776
608,2411,5,1556400551
608,5997,5,1435704042
608,9086,1,1620999961
609,395,5,1531012941
609,1525,4,1531066708
609,4106,5,1531069674
610,8805,5,1304811144
611,7266,4,1462645437
611,7614,5,1552763129
612,7,2,1392743572
613,170,3,1343683354
613,514,3,1343682548
613,1128,5,1343682425
613,1753,3,1343685838
613,1761,3,1343682623
613,2880,5,1343684001
613,4111,4,1345233568
613,5428,2,1343681227
613,6447,2,1343685247
613,6945,4,1343688361
613,7528,4,1343680716
613,8285,1,1343686260
614,3348,5,1512096947
615,274,5,1529489623
616,7934,5,1536172283
616,9347,1,1520274387
617,9349,2,1347405637
618,4171,5,1556406220
619,3441,1,1526947027
620,6801,1,1597547011
621,8860,3,1492047034
621,8968,2,1492169816
622,714,5,1585935366
622,2683,5,1389148669
622,4434,1,1441995878
623,993,4,1588963455
623,8368,5,1455399777
623,8952,5,1598877972
624,7740,2,1497818004
625,1992,5,1277396073
625,2689,3,1375462776
626,4261,2,1472689362
627,1061,5,1517680648
627,3049,5,1559833686
627,4183,5,1572807721
627,6194,5,1635122267
627,6314,4,1611356462
627,7388,4,1573228707
627,8249,5,1452647569
627,8415,5,1605914755
628,4386,5,1619286607
629,87,5,1522540619
630,2923,5,1331934133
630,3010,4,1317857986
630,4261,5,1348754397
630,5735,5,1317868292
630,6399,1,1308059838
630,7116,4,1325537497
631,7901,5,1437610445
632,2857,1,1624375291
633,5821,5,1326313760
633,7099,5,1276137619
633,9362,3,1276144542
634,46,1,1490466617
634,1340,2,1494731971
635,7618,1,1626191940
636,7697,5,1531405752
637,1474,5,1346783564
637,1577,4,1346784048
637,2400,5,1346784317
637,2914,4,1346783817
637,3728,5,1346783768
637,3732,5,1342704366
637,4302,5,1346784425
637,6011,5,1346784210
637,6292,1,1346783535
637,6809,2,1346783353
637,7714,5,1346783458
637,8100,5,1346783887
638,7851,5,1422907054
639,8480,5,1432135972
640,4836,5,1230697058
640,5962,5,1237151874
640,7093,5,1238380770
641,157,5,1382920648
641,8002,5,1430876473
642,6318,5,1598125084
643,7651,5,1596825685
644,1513,1,1310880510
645,8066,5,1410558881
646,1713,5,1566587862
646,5487,5,1566588171
647,1370,1,1405550950
648,210,5,1521252816
648,674,5,1488904059
648,883,5,1416319621
648,1128,5,1521252731
648,1525,5,1521252894
648,2007,1,1543982001
648,2254,1,1488901285
648,2254,1,1509743824
648,2664,1,1459875834
648,3109,5,1434079398
648,3116,4,1578671398
648,6889,5,1514923730
648,7820,2,1545438312
648,8048,5,1517112326
648,8804,4,1431363699
649,136,1,1513974854
649,4405,1,1513982691
649,8745,2,1512235390
650,6151,3,1516408657
651,4971,5,1563029133
652,8322,5,1583889808
653,2888,5,1391474943
654,5341,5,1439400120
654,9238,5,1437241183
655,5669,5,1633781700
656,723,5,1432351263
656,3103,5,1461175681
656,6199,5,1482533791
657,1139,1,1404251602
657,1525,5,1404252132
657,7472,5,1497127555
657,8010,5,1523829295
658,8085,2,1418425764
659,2164,5,1561855714
660,2733,4,1465613810
660,8397,4,1466031207
660,9238,4,1466031032
661,2110,5,1582902400
661,3212,5,1582648033
661,4249,5,1582761959
661,4976,4,1575596822
661,5127,4,1575596101
661,5419,4,1582767746
661,5831,4,1575465195
661,5985,5,1575596648
661,7358,4,1582902050
661,7668,4,1582768311
661,8428,5,1582768857
662,1128,5,1363971770
663,8738,5,1284142487
664,2797,5,1517155654
665,7149,1,1542583353
666,8305,5,1632185369
667,8791,5,1426037870
668,7933,4,1517427518
669,62,4,1201638756
670,2580,5,1544314417
671,1965,5,1513442889
671,2468,5,1518458382
672,417,2,1559423672
673,501,5,1618254480
673,4416,1,1610592467
673,7198,1,1605472898
674,7457,1,1626413652
675,1845,1,1338421818
676,4371,1,1560770060
677,5716,5,1465962139
677,6040,5,1477854942
677,7958,5,1499393563
678,7255,1,1405708197
678,7901,5,1345677677
679,1145,4,1338331297
679,1629,4,1338307580
679,3515,4,1338361949
679,3883,1,1338260465
679,4944,2,1338332739
679,5934,3,1338309631
679,6320,3,1338257064
679,7644,3,1338265893
680,879,3,1593720548
681,9025,5,1462192261
682,8157,5,1500664047
683,3289,5,1477183369
684,5775,1,1581206732
685,60,5,1470018191
685,937,5,1479564117
685,1125,4,1446698127
685,1128,3,1464015462
685,1199,5,1469789530
685,1242,3,1479563523
685,1464,5,1437878489
685,1613,5,1470017115
685,1669,4,1451746820
685,3298,5,1469627183
685,3881,5,1451747805
685,4802,4,1469707361
685,4830,5,1476880925
685,4850,5,1469708316
685,6283,5,1469627629
685,6809,4,1464016102
685,8527,1,1470019148
685,9238,5,1446697416
686,5758,1,1413756162
686,6789,5,1416431554
686,9331,1,1414462754
687,113,4,1567213795
687,583,4,1551050738
687,627,4,1565369917
687,691,4,1589849326
687,830,4,1596672621
687,1128,5,1596411007
687,1307,4,1596652502
687,1312,4,1589849578
687,1315,4,1580617652
687,1322,5,1567877146
687,1525,3,1550879256
687,1623,5,1573583082
687,2235,3,1566600840
687,2334,3,1565373518
687,2399,5,1551050012
687,2810,3,1565223361
687,2880,4,1564600928
687,2913,3,1565579511
687,3093,4,1573065968
687,3154,4,1576386841
687,3612,4,1567991551
687,3717,4,1573065487
687,3883,4,1565579747
687,4379,5,1567178531
687,4572,3,1564807786
687,4654,4,1530651101
687,4656,4,1551050461
687,4710,4,1573065663
687,4719,2,1565225703
687,5075,4,1565579895
687,5372,4,1574787856
687,5936,5,1570549728
687,6581,4,1590636351
687,6943,4,1576387627
687,7225,4,1566408307
687,7711,4,1566409113
687,7858,3,1596464929
687,7894,4,1551017867
687,7933,4,1597803230
687,7999,5,1596411260
687,8274,4,1565047900
687,8285,4,1571029473
687,8287,4,1571028045
687,8971,4,1576866560
687,9238,5,1564271026
687,9328,3,1568165471
688,6857,1,1380332252
689,3881,4,1524603506
689,4973,2,1525331775
689,7974,3,1525285719
689,7999,3,1526142480
689,9238,5,1524509612
690,7502,5,1574343133
691,7844,1,1341791597
691,8117,3,1407595626
692,7645,5,1337546505
693,2575,1,1630270289
694,3758,3,1337360552
695,210,4,1403455841
695,1355,5,1403388686
696,1529,5,1488758652
697,2527,5,1502150620
697,3971,2,1499657389
697,5910,5,1562862701
697,9023,5,1453201849
698,8577,3,1556102369
699,626,2,1557255572
700,3774,4,1458001951
700,7901,4,1457996344
701,5718,5,1618070045
702,5112,5,1579294818
703,2880,5,1344305287
703,2913,3,1468324199
703,3883,3,1468325734
703,5614,4,1345374334
703,6296,5,1538792594
703,9238,5,1539599240
704,7311,5,1490627371
705,704,2,1410046179
706,2318,4,1565825032
707,2888,1,1464658258
708,5870,3,1471108970
708,6050,5,1486506164
708,7206,5,1447609995
709,7147,1,1627224525
710,1255,5,1458517649
710,4886,5,1438201120
710,6978,1,1438201600
710,6978,1,1433277158
710,7057,5,1465873689
710,8629,1,1503953092
711,8905,3,1386459471
712,4907,5,1590503484
713,4415,1,1475240057
713,5483,1,1511282163
713,7359,2,1448660968
714,3809,1,1577222072
715,3238,2,1622472072
716,6475,5,1498657162
717,4054,5,1433627006
718,180,5,1558143740
718,3682,5,1542844491
719,3315,5,1570648422
720,266,5,1564501686
720,549,5,1569383893
720,1478,5,1529532399
720,3378,4,1312035912
720,4078,5,1492039456
720,5135,5,1344277540
720,6371,5,1505149854
720,7301,5,1293677228
720,7301,5,1289698984
721,1217,1,1455025639
722,6141,1,1504747035
723,275,5,1539308927
723,1125,5,1571055634
724,7562,1,1454769524
724,8928,2,1581729539
725,5648,5,1468323583
726,6010,3,1421460372
727,7471,5,1475116794
728,2412,4,1632804300
729,1578,5,1528297071
729,2936,4,1523991337
729,3238,3,1525375099
729,4191,2,1523992707
729,6573,5,1523990598
729,7858,5,1528203185
729,8931,3,1523991023
730,9352,1,1490899031
731,1753,5,1486511895
731,2081,5,1509994793
731,4028,2,1474249693
731,4253,1,1489164333
731,5962,5,1524446383
731,6949,2,1458861887
731,9202,2,1463200988
732,8723,5,1488926413
733,1125,5,1427122865
733,2332,5,1427122004
734,4261,5,1393739148
735,62,5,1625869327
735,3513,2,1546880158
735,6562,1,1571444102
736,5275,5,1403150583
737,1133,5,1442238200
737,2079,5,1456104815
737,2181,2,1500732071
737,2698,5,1572540829
737,2942,5,1456105764
737,3423,1,1513626810
737,4025,4,1472999569
737,4467,5,1456104369
737,4562,5,1527471404
737,5472,3,1377969670
737,6867,5,1502033764
737,6961,5,1442456179
737,7116,5,1456105185
737,7178,3,1468978227
737,7563,5,1513529675
737,8450,4,1472999807
738,4358,5,1468532741
738,4788,3,1468430011
738,7614,5,1468429749
739,1128,4,1510628571
739,1453,3,1488595979
739,3019,4,1545266040
739,3822,4,1510628825
739,5936,5,1488551055
740,6893,4,1467764152
741,2913,1,1625535481
742,1052,4,1625960886
742,1125,4,1613716690
742,1149,4,1609023580
742,1150,4,1609042286
742,1270,4,1606851900
742,1336,4,1609021695
742,1349,4,1613713720
742,1490,4,1609043560
742,1566,4,1606265566
742,1669,4,1601009739
742,1690,4,1606103594
742,2152,4,1626723478
742,2225,4,1625943452
742,2335,4,1601000970
742,2691,4,1601092867
742,2744,4,1604897508
742,2880,4,1601052058
742,2922,5,1625964932
742,3154,4,1625952084
742,3222,4,1606192868
742,3338,4,1613457014
742,3345,3,1613751229
742,3688,5,1605576362
742,3717,5,1613532248
742,4016,4,1601008203
742,4273,3,1625949233
742,4358,3,1613504518
742,4358,4,1613967419
742,4737,5,1613963536
742,4824,4,1605991635
742,4991,4,1625962432
742,5130,4,1624392415
742,5279,4,1613882159
742,5449,4,1609036894
742,5487,4,1605995056
742,5668,4,1605668636
742,5668,5,1624332650
742,5748,4,1624393868
742,6193,4,1606193418
742,6435,5,1625942672
742,6590,4,1613460551
742,6718,5,1613940208
742,6809,4,1613528127
742,6841,4,1600998931
742,7095,4,1601014584
742,7121,4,1613710620
742,7198,5,1613962811
742,7225,4,1600996985
742,7369,4,1626722227
742,7597,4,1609045823
742,7793,4,1613930636
742,8009,4,1605985942
742,8362,4,1625947805
742,8699,4,1625935586
742,8737,5,1626721356
742,8943,4,1609035947
743,170,5,1344868327
743,803,4,1313109711
743,1125,4,1295413621
743,1182,5,1375305947
743,1525,4,1305308918
743,1593,4,1330897729
743,2332,4,1232687551
743,3043,4,1295652030
743,3823,3,1344445525
743,4221,4,1313157220
743,4261,3,1301114554
743,4270,3,1300991576
743,4277,4,1327351805
743,4700,4,1305431330
743,5936,3,1327272134
743,6371,3,1319919436
743,6519,5,1301490454
743,6847,2,1344885634
743,6960,4,1231910083
743,8158,3,1363057597
744,2913,2,1317221968
744,3883,4,1317222055
745,4404,1,1442915333
746,6062,1,1631378264
747,5888,5,1374359551
748,7972,3,1486936364
748,7999,4,1486936164
749,6746,5,1539134318
750,163,5,1557870001
750,2588,5,1557869507
751,853,4,1473693599
751,2896,5,1470599021
751,3189,1,1470686115
751,3946,3,1470598243
751,5977,5,1470598588
751,8925,5,1470571256
751,8930,5,1470597982
752,286,4,1535297732
753,8755,1,1316376754
754,6032,5,1280764122
