2568,27574
2569,11388
2570,3930
2571,609
2572,41056
2573,17372
2574,2638
2575,2925
2576,33367
2577,33725
2578,8364
2579,89
2580,1259
2581,13762
2582,15409
2583,30476
2584,14329
2585,27583
2586,2579
2587,3966
2588,166
2589,34039
2590,23052
2591,3180
2592,1818
2593,1092
2594,701
2595,2840
2596,418
2597,2705
2598,15525
2599,589
2600,101
2601,7171
2602,14711
2603,1094
2604,4052
2605,6417
2606,5090
2607,17268
2608,4387
2609,1703
2610,1096
2611,5363
2612,1732
2613,30143
2614,30295
2615,10283
2616,2417
2617,5554
2618,942
2619,2215
2620,439
2621,268
2622,11173
2623,298
2624,5851
2625,784
2626,15747
2627,294
2628,972
2629,497
2630,32699
2631,6162
2632,22915
2633,3012
2634,7461
2635,27
2636,1481
2637,37397
2638,1994
2639,1927
2640,20120
2641,81
2642,28037
2643,1822
2644,4664
2645,4882
2646,13272
2647,19851
2648,26726
2649,20933
2650,4907
2651,17390
2652,1622
2653,1197
2654,1292
2655,903
2656,9714
2657,19648
2658,3378
2659,14044
2660,24619
2661,1035
2662,2440
2663,521
2664,1101
2665,338
2666,5206
2667,2798
2668,4772
2669,4070
2670,8032
2671,16186
2672,417
2673,39352
2674,9487
2675,4319
2676,13951
2677,2267
2678,11183
2679,17777
2680,10283
2681,1098
2682,14626
2683,10518
2684,6450
2685,215
2686,2215
2687,4241
2688,2557
2689,1917
2690,675
2691,11998
2692,5663
2693,6868
2694,8799
2695,3453
2696,20365
2697,7468
2698,87
2699,51
2700,6361
2701,20427
2702,1733
2703,17353
2704,2477
2705,4347
2706,1912
2707,3353
2708,2319
2709,14258
2710,5174
2711,18582
2712,8846
2713,20908
2714,16670
2715,524
2716,26135
2717,2886
2718,10219
2719,6067
2720,9685
2721,7296
2722,8797
2723,10453
2724,6475
2725,22393
2726,19565
2727,13498
2728,25050
2729,1019
2730,3180
2731,1833
2732,11103
2733,5776
2734,16782
2735,354
2736,7635
2737,10760
2738,124
2739,701
2740,1787
2741,1172
2742,6336
2743,33256
2744,2253
2745,684
2746,24859
2747,3291
2748,23973
2749,11255
2750,33475
2751,8065
2752,503
2753,5700
2754,30093
2755,1996
2756,521
2757,5518
2758,1516
2759,18699
2760,2411
2761,1910
2762,30581
2763,143
2764,7835
2765,65
2766,4504
2767,268
2768,38772
2769,81
2770,1865
2771,12606
2772,25514
2773,6488
2774,1079
2775,6851
2776,17031
2777,2411
2778,1064
2779,3677
2780,12254
2781,2564
2782,457
2783,4053
2784,1406
2785,3029
2786,19874
2787,8797
2788,5753
2789,3582
2790,16084
2791,942
2792,576
2793,24123
2794,3604
2795,3960
2796,6086
2797,275
2798,1682
2799,5010
2800,2563
2801,1908
2802,8258
2803,21533
2804,2797
2805,6239
2806,23500
2807,2616
2808,10518
2809,10518
2810,10843
2811,13890
2812,3240
2813,110
2814,6866
2815,32427
2816,1980
2817,6070
2818,3378
2819,9010
2820,4984
2821,8929
2822,12465
2823,1422
2824,24370
2825,533
2826,3084
2827,422
2828,1691
2829,6770
2830,468
2831,12274
2832,3749
2833,24035
2834,1733
2835,7053
2836,542
2837,103
2838,2744
2839,4277
2840,232
2841,10747
2842,12185
2843,4690
2844,1166
2845,6725
2846,18713
2847,1132
2848,232
2849,3359
2850,3988
2851,230
2852,29791
2853,11084
2854,14312
2855,28873
2856,9495
2857,387
2858,1139
2859,633
2860,5846
2861,12590
2862,1790
2863,1529
2864,9707
2865,10450
2866,12420
2867,4061
2868,10788
2869,8385
2870,9275
2871,4521
2872,21668
2873,18395
2874,13266
2875,2447
2876,10968
2877,4483
2878,3010
2879,1319
2880,4960
2881,30062
2882,11749
2883,2483
2884,373
2885,3044
2886,7689
2887,3438
2888,4333
2889,173
2890,3644
2891,6956
2892,5253
2893,9202
2894,4435
2895,5637
2896,26229
2897,22541
2898,1093
2899,524
2900,7171
2901,10824
2902,437
2903,668
2904,13973
2905,36227
2906,1423
2907,4644
2908,17160
2909,12473
2910,10328
2911,3528
2912,1773
2913,2110
2914,186
2915,1166
2916,2465
2917,3428
2918,3819
2919,436
2920,373
2921,3378
2922,18949
2923,18048
2924,30007
2925,2070
2926,18517
2927,1129
2928,2524
2929,1783
2930,2012
2931,42
2932,26464
2933,2574
2934,2267
2935,8100
2936,1798
2937,4847
2938,9401
2939,9726
2940,6565
2941,7764
2942,19630
2943,9151
2944,2359
2945,1948
2946,1626
2947,12264
2948,8387
2949,32246
2950,2692
2951,13329
2952,7869
2953,1912
2954,6862
2955,1743
2956,11616
2957,268
2958,958
2959,32434
2960,2761
2961,675
2962,14987
2963,6341
2964,589
2965,21799
2966,3960
2967,555
2968,51
2969,28233
2970,1703
2971,13822
2972,8845
2973,15418
2974,7438
2975,508
2976,11603
2977,2840
2978,2435
2979,1911
2980,3780
2981,11603
2982,2117
2983,9640
2984,1025
2985,4301
2986,8774
2987,10449
2988,15559
2989,82
2990,12840
2991,1481
2992,182
2993,130
2994,3765
2995,753
2996,1575
2997,2238
2998,14829
2999,11681
3000,2124
3001,7535
3002,958
3003,469
3004,4949
3005,8059
3006,8216
3007,22855
3008,3331
3009,4281
3010,59697
3011,6686
3012,1298
3013,20023
3014,115
3015,9411
3016,2596
3017,6070
3018,15003
3019,594
3020,3983
3021,15616
3022,4552
3023,274
3024,14004
3025,5554
3026,2228
3027,1198
3028,2934
3029,15837
3030,7821
3031,10449
3032,25358
3033,3554
3034,14822
3035,4
3036,15683
3037,323
3038,14829
3039,22866
3040,131
3041,5851
3042,5860
3043,1892
3044,8177
3045,41001
3046,29313
3047,3990
3048,701
3049,13369
3050,157
3051,988
3052,8895
3053,2927
3054,7399
3055,4832
3056,4552
3057,1115
3058,9491
3059,9045
3060,3960
3061,7833
3062,1858
3063,1114
3064,6316
3065,6715
3066,1553
3067,7618
3068,3960
3069,7402
3070,55884
3071,2736
3072,555
3073,338
3074,5035
3075,2151
3076,7426
3077,15179
3078,4521
3079,1272
3080,2118
3081,15407
3082,858
3083,11814
3084,279
3085,215
3086,26358
3087,2813
3088,61697
3089,19920
3090,6620
3091,7765
3092,19994
3093,968
3094,1875
3095,6829
3096,5700
3097,2603
3098,255
3099,2348
3100,723
3101,13167
3102,10419
3103,6131
3104,4060
3105,32442
3106,34155
3107,51
3108,1094
3109,3378
3110,3468
3111,106
3112,2374
3113,20115
3114,5851
3115,4753
3116,26005
3117,959
3118,668
3119,1640
3120,7594
3121,9683
3122,347
3123,15304
3124,16217
3125,1705
3126,8336
3127,1169
3128,12607
3129,17745
3130,417
3131,3930
3132,3378
3133,948
3134,1239
3135,5719
3136,2815
3137,23833
3138,4235
3139,1490
3140,13930
3141,1108
3142,1767
3143,24803
3144,19011
3145,8865
3146,1763
3147,8527
3148,466
3149,14479
3150,19068
3151,2372
3152,1705
3153,11125
3154,30989
3155,25989
3156,8761
3157,9368
3158,2786
3159,3780
3160,183
3161,1207
3162,21590
3163,17402
3164,9052
3165,723
3166,5481
3167,10024
3168,3192
3169,535
3170,3708
3171,5459
3172,155
3173,51
3174,7374
3175,9424
3176,3554
3177,5232
3178,11983
3179,81
3180,5142
3181,3215
3182,1758
3183,641
3184,9460
3185,1162
3186,12579
3187,10788
3188,1936
3189,68
3190,21230
3191,19695
3192,11931
3193,5258
3194,15884
3195,1326
3196,11457
3197,28878
3198,10965
3199,6176
3200,17425
3201,2060
3202,1094
3203,11879
3204,13018
3205,6809
3206,5436
3207,2242
3208,51
3209,3864
3210,17233
3211,25421
3212,8423
3213,5232
3214,1597
3215,17425
3216,7159
3217,13106
3218,12856
3219,18920
3220,3580
3221,12237
3222,9123
3223,24539
3224,181
3225,4179
3226,1908
3227,9128
3228,5340
3229,13943
3230,1948
3231,1344
3232,3096
3233,5674
3234,4718
3235,9334
3236,4340
3237,1618
3238,7689
3239,3347
3240,906
3241,14921
3242,3373
3243,6483
3244,13391
3245,5215
3246,2995
3247,9422
3248,17286
3249,6627
3250,16750
3251,869
3252,11947
3253,5330
3254,2349
3255,1006
3256,2156
3257,2417
3258,11138
3259,12433
3260,22526
3261,1421
3262,553
3263,2322
3264,9524
3265,12873
3266,413
3267,413
3268,12215
3269,3047
3270,2947
3271,16590
3272,10589
3273,4161
3274,12940
3275,6810
3276,521
3277,2859
3278,8143
3279,2451
3280,16347
3281,4865
3282,22835
3283,28790
3284,9503
3285,31343
3286,10965
3287,4148
3288,30309
3289,6070
3290,26676
3291,19454
3292,24408
3293,3111
3294,10453
3295,3972
3296,4677
3297,3771
3298,18787
3299,2012
3300,9789
3301,2954
3302,1743
3303,602
3304,665
3305,9301
3306,18794
3307,10115
3308,24954
3309,402
3310,5557
3311,1060
3312,177
3313,10821
3314,11603
3315,4989
3316,4960
3317,45717
3318,30328
3319,1620
3320,747
3321,17432
3322,12420
3323,25055
3324,3914
3325,11538
3326,9205
3327,1715
3328,13623
3329,626
3330,2326
3331,20526
3332,555
3333,13369
3334,9401
3335,2215
3336,521
3337,20144
3338,19973
3339,1466
3340,5206
3341,4800
3342,9773
3343,5253
3344,4948
3345,7214
3346,11340
3347,35294
3348,4202
3349,1586
3350,17730
3351,7113
3352,2919
3353,24808
3354,6770
3355,243
3356,7535
3357,267
3358,4012
3359,15472
3360,5605
3361,2841
3362,555
3363,7084
3364,1078
3365,2792
3366,2242
3367,1059
3368,2397
3369,6466
3370,8915
3371,11416
3372,4070
3373,53402
3374,3107
3375,3936
3376,6802
3377,25908
3378,7392
3379,2440
3380,5596
3381,4246
3382,8003
3383,81
3384,9265
3385,6042
3386,3888
3387,7053
3388,16630
3389,589
3390,2060
3391,8558
3392,16289
3393,11193
3394,6393
3395,28334
3396,3993
3397,29499
3398,19694
3399,1950
3400,14163
3401,2800
3402,7230
3403,379
3404,3215
3405,1884
3406,17026
3407,6605
3408,5743
3409,373
3410,2643
3411,10428
3412,4202
3413,19171
3414,1511
3415,408
3416,899
3417,14475
3418,1481
3419,11997
3420,527
3421,31345
3422,8837
3423,61
3424,2234
3425,1758
3426,6357
3427,9712
3428,62458
3429,21009
3430,4847
3431,3727
3432,5326
3433,32955
3434,22447
3435,7408
3436,9489
3437,6363
3438,1481
3439,1620
3440,9254
3441,7205
3442,889
3443,589
3444,5776
3445,7069
3446,4085
3447,5556
3448,6697
3449,521
3450,10726
3451,6019
3452,2425
3453,10949
3454,3273
3455,379
3456,45015
3457,7065
3458,17398
3459,502
3460,9763
3461,13381
3462,1903
3463,9698
3464,21635
3465,4177
3466,4847
3467,29384
3468,755
3469,5929
3470,9926
3471,11616
3472,13029
3473,6627
3474,1561
3475,37944
3476,32771
3477,589
3478,4964
3479,3554
3480,4847
3481,4474
3482,32355
3483,4653
3484,4498
3485,8469
3486,4521
3487,4191
3488,3213
3489,5757
3490,11669
3491,16084
3492,13406
3493,39677
3494,14387
3495,10456
3496,10555
3497,18243
3498,4034
3499,5556
3500,38
3501,3331
3502,6812
3503,10788
3504,136
3505,9891
3506,9112
3507,1811
3508,7689
3509,1090
3510,8287
3511,23006
3512,7135
3513,30457
3514,61
3515,255
3516,9606
3517,2462
3518,413
3519,66
3520,2744
3521,22199
3522,6363
3523,9646
3524,357
3525,12110
3526,25842
3527,37644
3528,1860
3529,38944
3530,2316
3531,2060
3532,903
3533,15449
3534,1096
3535,4231
3536,323
3537,2466
3538,883
3539,2215
3540,3800
3541,10202
3542,6458
3543,8643
3544,16809
3545,11314
3546,30165
3547,1618
3548,7113
3549,65
3550,16598
3551,3599
3552,7537
3553,338
3554,3074
3555,10589
3556,675
3557,163
3558,18487
3559,4631
3560,736
3561,4398
3562,413
3563,1758
3564,5776
3565,16534
3566,590
3567,37702
3568,32139
3569,16181
3570,5813
3571,13807
3572,7112
3573,2411
3574,9707
3575,3392
3576,2389
3577,5118
3578,230
3579,7063
3580,10428
3581,17464
3582,25795
3583,3378
3584,958
3585,5166
3586,555
3587,578
3588,9676
3589,784
3590,13915
3591,5449
3592,3599
3593,24405
3594,535
3595,879
3596,11422
3597,22829
3598,5210
3599,521
3600,2348
3601,2025
3602,9173
3603,3378
3604,1291
3605,958
3606,822
3607,2482
3608,288
3609,3199
3610,429
3611,2530
3612,14348
3613,7380
3614,2031
3615,3101
3616,958
3617,3161
3618,9249
3619,1812
3620,4521
3621,2793
3622,16791
3623,8813
3624,3277
3625,136
3626,535
3627,355
3628,534
3629,7642
3630,9975
3631,9733
3632,74493
3633,6070
3634,757
3635,4596
3636,6411
3637,2373
3638,612
3639,3327
3640,2560
3641,21533
3642,17425
3643,1786
3644,7689
3645,521
3646,3200
3647,6475
3648,1790
3649,1421
3650,7512
3651,376
3652,16658
3653,19234
3654,2707
3655,368
3656,3386
3657,8445
3658,379
3659,1236
3660,1185
3661,2340
3662,19261
3663,95
3664,2299
3665,15461
3666,4997
3667,6884
3668,10518
3669,3684
3670,30596
3671,3972
3672,5042
3673,1705
3674,7380
3675,11749
3676,6363
3677,5983
3678,5470
3679,16151
3680,4653
3681,3499
3682,15117
3683,532
3684,54501
3685,3331
3686,13054
3687,5315
3688,4241
3689,5470
3690,14148
3691,6939
3692,17343
3693,22946
3694,2417
3695,414
3696,51
3697,1516
3698,27076
3699,10260
3700,2054
3701,555
3702,17314
3703,2510
3704,17425
3705,5307
3706,12121
3707,220
3708,1004
3709,459
3710,3273
3711,5508
3712,6499
3713,3029
3714,413
3715,12946
3716,665
3717,4948
3718,5366
3719,12035
3720,6667
3721,6203
3722,5330
3723,39590
3724,4228
3725,1892
3726,2983
3727,2209
3728,6939
3729,1516
3730,1529
3731,194
3732,1884
3733,49
3734,4197
3735,10545
3736,3703
3737,2725
3738,8345
3739,13498
3740,23350
3741,6568
3742,2679
3743,12473
3744,2195
3745,3972
3746,555
3747,26881
3748,21279
3749,2428
3750,17529
3751,10843
3752,3295
3753,342
3754,935
3755,12857
3756,14728
3757,9042
3758,10301
3759,5556
3760,7833
3761,10694
3762,2723
3763,3655
3764,3956
3765,26661
3766,6328
3767,7865
3768,1184
3769,10894
3770,760
3771,3936
3772,3703
3773,2562
3774,4807
3775,28290
3776,402
3777,3347
3778,10383
3779,31827
3780,2821
3781,1703
3782,373
3783,1911
3784,950
3785,6369
3786,2741
3787,61686
3788,338
3789,6105
3790,639
3791,1911
3792,357
3793,7400
3794,2239
3795,41936
3796,7468
3797,181
3798,8841
3799,4960
3800,5847
3801,1453
3802,11512
3803,20908
3804,5520
3805,14013
3806,16031
3807,12678
3808,3378
3809,958
3810,13570
3811,449
3812,14327
3813,2964
3814,4228
3815,12420
3816,555
3817,15723
3818,28179
3819,3757
3820,413
3821,8101
3822,21536
3823,417
3824,5046
3825,5253
3826,846
3827,29153
3828,57
3829,5657
3830,1767
3831,14148
3832,2487
3833,8156
3834,3650
3835,35534
3836,5010
3837,25704
3838,6168
3839,958
3840,3588
3841,33214
3842,255
3843,6070
3844,15516
3845,5870
3846,4827
3847,21749
3848,899
3849,20612
3850,15651
3851,11038
3852,7113
3853,13037
3854,4085
3855,13975
3856,65
3857,1367
3858,17760
3859,16691
3860,2299
3861,12193
3862,2753
3863,4177
3864,942
3865,7186
3866,2414
3867,2810
3868,4102
3869,1822
3870,16748
3871,22324
3872,19709
3873,417
3874,9623
3875,1751
3876,14172
3877,2717
3878,5602
3879,2841
3880,3280
3881,748
3882,12390
3883,5375
3884,15419
3885,11479
3886,4787
3887,13344
3888,9837
3889,603
3890,3864
3891,4471
3892,453
3893,11103
3894,6943
3895,6770
3896,6305
3897,869
3898,10409
3899,3960
3900,3499
3901,16383
3902,10738
3903,7463
3904,17425
3905,7790
3906,255
3907,13092
3908,2563
3909,3468
3910,434
3911,10843
3912,7389
3913,13184
3914,4144
3915,879
3916,5023
3917,12817
3918,6341
3919,4163
3920,10983
3921,3082
3922,4046
3923,3378
3924,16779
3925,2479
3926,16867
3927,25138
3928,16157
3929,3644
3930,130
3931,1103
3932,3532
3933,4951
3934,3378
3935,3851
3936,17160
3937,5155
3938,1578
3939,12671
3940,7353
3941,9531
3942,10122
3943,5232
3944,2192
3945,3378
3946,5978
3947,10423
3948,1319
3949,17406
3950,958
3951,417
3952,1309
3953,21885
3954,12408
3955,2906
3956,817
3957,34730
3958,16055
3959,2466
3960,2783
3961,2228
3962,6070
3963,3587
3964,4521
3965,19027
3966,1202
3967,4283
3968,5851
3969,958
3970,3868
3971,260
3972,521
3973,94
3974,6131
3975,1807
3976,3825
3977,742
3978,5470
3979,27371
3980,3655
3981,4260
3982,11422
3983,958
3984,46466
3985,10545
3986,7163
3987,22060
3988,9019
3989,4994
3990,6108
3991,453
3992,3468
3993,3378
3994,19966
3995,11616
3996,274
3997,7287
3998,14335
3999,15219
4000,1858
4001,6363
4002,15852
4003,1603
4004,9129
4005,3800
4006,338
4007,1574
4008,21489
4009,7023
4010,32401
4011,28334
4012,3241
4013,18064
4014,5898
4015,5197
4016,4052
4017,23737
4018,2483
4019,4804
4020,873
4021,16425
4022,25369
4023,13090
4024,8347
4025,8903
4026,21943
4027,4175
4028,8865
4029,12360
4030,1836
4031,8754
4032,2383
4033,159
4034,1309
4035,4286
4036,27988
4037,1084
4038,14594
4039,410
4040,1422
4041,1083
4042,2267
4043,3884
4044,3901
4045,4927
4046,18714
4047,10908
4048,194
4049,4948
4050,232
4051,6508
4052,2596
4053,18677
4054,1098
4055,69071
4056,44316
4057,2770
4058,2322
4059,8299
4060,418
4061,13269
4062,10651
4063,10079
4064,3677
4065,14579
4066,12703
4067,6291
4068,13029
4069,3960
4070,136
4071,39011
4072,4948
4073,184
4074,3453
4075,3199
4076,22428
4077,958
4078,22197
4079,8638
4080,1511
4081,1703
4082,1703
4083,4480
4084,16974
4085,668
4086,14037
4087,22762
4088,9042
4089,603
4090,8997
4091,15247
4092,376
4093,16515
4094,1957
4095,13680
4096,3442
4097,33149
4098,2267
4099,491
4100,2215
4101,133
4102,4721
4103,4392
4104,38432
4105,2563
4106,943
4107,5841
4108,2815
4109,371
4110,17316
4111,17521
4112,7426
4113,1094
4114,1884
4115,4309
4116,30298
4117,3644
4118,9683
4119,10260
4120,887
4121,7880
4122,11195
4123,504
4124,1410
4125,14346
4126,1720
4127,3766
4128,6511
4129,8540
4130,6849
4131,4979
4132,1847
4133,427
4134,771
4135,15723
4136,8684
4137,4960
4138,5800
4139,12838
4140,39229
4141,191
4142,3543
4143,15425
4144,18001
4145,4966
4146,22032
4147,5599
4148,41486
4149,24940
4150,148
4151,2203
4152,1822
4153,4790
4154,3419
4155,13621
4156,14853
4157,1703
4158,485
4159,373
4160,354
4161,6550
4162,740
4163,510
4164,159
4165,3738
4166,25069
4167,8099
4168,2348
4169,6543
4170,14106
4171,6725
4172,6176
4173,11
4174,2411
4175,7880
4176,3936
4177,3291
4178,5215
4179,10363
4180,1221
4181,1120
4182,749
4183,21687
4184,21063
4185,8144
4186,12873
4187,6176
4188,1481
4189,23833
4190,8908
4191,6585
4192,1640
4193,1064
4194,35805
4195,5470
4196,372
4197,1822
4198,9275
4199,8501
4200,3936
4201,6885
4202,4847
4203,15480
4204,5718
4205,8135
4206,11722
4207,15927
4208,9524
4209,1365
4210,104
4211,11839
4212,3410
4213,8052
4214,32719
4215,33747
4216,3494
4217,9403
4218,2042
4219,8104
4220,5498
4221,1193
4222,3807
4223,1579
4224,23115
4225,555
4226,30021
4227,18259
4228,555
4229,327
4230,9185
4231,3041
4232,16374
4233,2512
4234,14035
4235,54
4236,13705
4237,22250
4238,255
4239,2689
4240,1082
4241,20339
4242,3119
4243,1626
4244,81
4245,9487
4246,26089
4247,898
4248,11680
4249,3381
4250,6070
4251,14381
4252,5671
4253,677
4254,7112
4255,6407
4256,4981
4257,373
4258,1353
4259,27583
4260,28958
4261,12087
4262,833
4263,4022
4264,1921
4265,5800
4266,4156
4267,7592
4268,3703
4269,13740
4270,5872
4271,639
4272,15048
4273,10154
4274,1132
4275,1196
4276,8293
4277,2524
4278,1516
4279,5204
4280,29929
4281,17406
4282,17160
4283,987
4284,18997
4285,5010
4286,8824
4287,2937
4288,2279
4289,1467
4290,26778
4291,7689
4292,4695
4293,3904
4294,12400
4295,20309
4296,2414
4297,7084
4298,9200
4299,453
4300,1836
4301,1275
4302,6466
4303,9632
4304,6070
4305,958
4306,7912
4307,89
4308,860
4309,9265
4310,8797
4311,3563
4312,3291
4313,21518
4314,32744
4315,25759
4316,9891
4317,215
4318,424
4319,4241
4320,3506
4321,10408
4322,12217
4323,394
4324,7301
4325,1579
4326,31
4327,5454
4328,2362
4329,555
4330,8306
4331,4397
4332,28216
4333,6243
4334,6037
4335,4847
4336,8326
4337,1836
4338,10821
4339,23
4340,1628
4341,10448
4342,23272
4343,1004
4344,1520
4345,19138
4346,10302
4347,2757
4348,2863
4349,1618
4350,1512
4351,3461
4352,1064
4353,1652
4354,5031
4355,215
4356,10824
4357,19301
4358,24327
4359,3960
4360,46488
4361,1009
4362,555
4363,4202
4364,824
4365,4847
4366,1885
4367,5794
4368,11124
4369,359
4370,8010
4371,10214
4372,2359
4373,484
4374,2081
4375,590
4376,2841
4377,3807
4378,3417
4379,3703
4380,1092
4381,1871
4382,11750
4383,30521
4384,2709
4385,16408
4386,1422
4387,30523
4388,12786
4389,6024
4390,7163
4391,3895
4392,31317
4393,934
4394,540
4395,1260
4396,6221
4397,3969
4398,18
4399,4981
4400,19845
4401,17072
4402,64
4403,3382
4404,1281
4405,15082
4406,887
4407,9275
4408,916
4409,17955
4410,9791
4411,116
4412,1227
4413,18793
4414,3243
4415,2731
4416,6070
4417,11081
4418,1180
4419,5887
4420,453
4421,14453
4422,6171
4423,459
4424,14356
4425,15687
4426,14964
4427,7312
4428,10219
4429,373
4430,3029
4431,327
4432,27759
4433,14790
4434,443
4435,10824
4436,8895
4437,3066
4438,5843
4439,10518
4440,81
4441,194
4442,902
4443,31770
4444,6902
4445,5205
4446,7869
4447,7346
4448,18677
4449,2138
4450,1708
4451,6538
4452,4470
4453,338
4454,7771
4455,3382
4456,6744
4457,3640
4458,1409
4459,5232
4460,7346
4461,18706
4462,1060
4463,6857
4464,784
4465,888
4466,3551
4467,3399
4468,94
4469,6176
4470,6412
4471,8579
4472,27246
4473,233
4474,3010
4475,9400
4476,1755
4477,15468
4478,1848
4479,27773
4480,7857
4481,17568
4482,2604
4483,35296
4484,373
4485,1064
4486,298
4487,21936
4488,36376
4489,16945
4490,15367
4491,26295
4492,26425
4493,8845
4494,14526
4495,5819
4496,17728
4497,4309
4498,5649
4499,349
4500,9466
4501,12225
4502,3266
4503,17406
4504,521
4505,1931
4506,589
4507,903
4508,2577
4509,12505
4510,4251
4511,4241
4512,14123
4513,5562
4514,2510
4515,24852
4516,903
4517,13290
4518,2215
4519,5257
4520,12968
4521,2724
4522,20576
4523,9392
4524,12492
4525,1553
4526,4148
4527,3972
4528,28436
4529,19409
4530,4208
4531,4276
4532,2417
4533,159
4534,11320
4535,5777
4536,11757
4537,19514
4538,16388
4539,1376
4540,4172
4541,5872
4542,521
4543,7214
4544,7445
4545,5829
4546,4863
4547,3768
4548,2851
4549,13816
4550,1064
4551,10472
4552,817
4553,3764
4554,279
4555,402
4556,1509
4557,33153
4558,9487
4559,254
4560,14803
4561,2288
